Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2020-05-05,1,0,-1,279.8578186,0.009239162,-0.096481271,-0.077738516,-0.077956989,-0.120063191,-0.055016181,0.0,1.3589789454277692,1.132709749348596
2020-05-06,0,0,0,277.9607239,-0.006778781,-0.032663317,-0.057471264,-0.055393586,-0.048473968,-0.017123288,-0.0,1.3589789454277692,1.125031358021197
2020-05-07,1,0,-1,281.3148499,0.012066906,-0.045454545,-0.044715447,-0.040123457,-0.058490566,-0.032520325,0.0,1.3589789454277692,1.1386070056654911
2020-05-08,1,0,-1,285.9695435,0.016546207,0.039455782,0.012765957,0.006430868,0.062124248,0.009003601,0.0,1.3589789454277692,1.1574466328728825
2020-05-11,1,1,0,286.0282288,0.000205215,-0.007853403,-0.008403361,-0.009584665,-0.011320755,-0.00594884,0.000205215,1.359257828292055,1.1576841582836477
2020-05-12,0,1,1,280.3272095,-0.019931667,-0.035620053,-0.008474576,-0.009677419,-0.045801527,-0.026929982,-0.019931667,1.3321655538913946,1.1346095831495626
2020-05-13,0,0,0,275.3693848,-0.017685849,0.02872777,0.008547009,0.009771987,0.042,0.014145141,-0.0,1.3321655538913946,1.1145430493880264
2020-05-14,1,0,-1,278.664856,0.011967457,0.050531915,0.021186441,0.019354839,0.069097889,0.020012129,0.0,1.3321655538913946,1.1278812954062263
2020-05-15,1,1,0,279.9458313,0.004596831,-0.006329114,-0.008298755,-0.006329114,-0.007181329,-0.006539834,0.004596831,1.3382892938066546,1.1330659751092698
2020-05-18,1,0,-1,288.4729004,0.030459711,0.002547771,-0.012552301,-0.00955414,0.0,0.007181329,0.0,1.3382892938066546,1.1675788372550313
2020-05-19,0,0,0,285.5099487,-0.010271161,0.020330368,0.0,0.0,0.023508137,0.009506833,-0.0,1.3382892938066546,1.155586447037392
2020-05-20,1,1,0,290.3601685,0.016987918,-0.00249066,-0.008474576,-0.003215434,-0.005300353,0.000588582,0.016987918,1.36102404259012,1.1752174548415746
2020-05-21,0,1,1,288.3555603,-0.006903868,0.001248439,0.0,-0.003225806,0.0,0.003529412,-0.006903868,1.3516277122552516,1.1671039086620525
2020-05-22,1,1,0,288.9031677,0.00189907,-0.018703242,-0.012820513,-0.009708738,-0.023090586,-0.007620164,0.00189907,1.3541945478947641,1.1693203206818752
2020-05-26,1,1,0,292.4625854,0.012320452,0.009174312,0.004608295,0.003546099,0.014842301,0.006183249,0.012320452,1.3708788368207632,1.1837268755654609
2020-05-27,1,1,0,296.814209,0.014879249,0.011688312,0.009174312,0.007067138,0.014625229,0.006145251,0.014879249,1.3912764843826497,1.2013398424949915
2020-05-28,0,1,1,296.2665405,-0.001845156,-0.024390244,-0.009090909,-0.007017544,-0.032432432,-0.010549695,-0.001845156,1.388709362229832,1.1991231830765727
2020-05-29,1,1,0,297.5867004,0.004455987,0.0,0.0,0.0,0.0,0.003928171,0.004455987,1.3948974330947066,1.2044664603917605
2020-06-01,1,1,0,298.7894592,0.004041709,-0.010526316,0.004524887,0.003496503,-0.013035382,-0.001118568,0.004041709,1.4005352026041225,1.209334563324924
2020-06-02,1,1,0,301.2634888,0.008280177,-0.001329787,0.004504505,0.003484321,-0.003773585,0.002799552,0.008280177,1.4121318819764155,1.219348067561472
2020-06-03,1,1,0,305.2727966,0.01330831,-0.011984021,-0.004484305,-0.003472222,-0.013257576,-0.013958682,0.01330831,1.430924970822641,1.235575529642481
2020-06-04,0,0,0,304.4709167,-0.002626765,0.025606469,-0.004504505,-0.003484321,0.038387716,0.007361268,-0.0,1.430924970822641,1.2323299630863598
2020-06-05,1,0,-1,312.274353,0.025629496,0.021024967,0.0,0.003496503,0.033271719,0.003372681,0.0,1.430924970822641,1.2639139589459618
2020-06-08,1,1,0,316.0489807,0.012087537,0.001287001,-0.004524887,-0.006968641,0.001788909,0.001120448,0.012087537,1.4482213293516837,1.2791915656895376
2020-06-09,0,0,0,313.6922913,-0.007456722,-0.047557841,-0.036363636,-0.031578947,-0.067857143,-0.018466704,-0.0,1.4482213293516837,1.269652989799446
2020-06-10,0,0,0,311.941864,-0.005580077,-0.008097166,-0.028301887,-0.02173913,-0.007662835,-0.003990878,-0.0,1.4482213293516837,1.2625682283530848
2020-06-11,0,0,0,293.9587708,-0.057648861,-0.02585034,-0.024271845,-0.025925926,-0.036679537,-0.014882656,-0.0,1.4482213293516837,1.1897826080537415
2020-06-12,1,0,-1,297.479126,0.011975677,-0.011173184,-0.014925373,-0.015209125,-0.014028056,-0.003486345,0.0,1.4482213293516837,1.2040310602680107
2020-06-15,1,1,0,300.2562561,0.009335546,-0.002824859,-0.005050505,-0.007722008,-0.00203252,-0.001749271,0.009335546,1.4617412661900275,1.2152713476165715
2020-06-16,1,1,0,306.0355225,0.01924778,0.0,-0.005076142,0.0,0.0,0.001168224,0.01924778,1.4898765404985745,1.2386626231557987
2020-06-17,0,0,0,304.7643127,-0.004153798,-0.043909348,-0.020408163,-0.019455253,-0.059063136,-0.018086348,-0.0,1.4898765404985745,1.2335174688290593
2020-06-18,1,0,-1,304.8816528,0.000385019,-0.007407407,-0.010416667,-0.015873016,0.0,-0.011289364,0.0,1.4898765404985745,1.2339923964913906
2020-06-19,0,0,0,303.1392822,-0.005714908,-0.014925373,-0.015789474,-0.012096774,-0.017316017,-0.015024038,-0.0,1.4898765404985745,1.2269402434727428
2020-06-22,1,0,-1,305.0839539,0.006415109,0.016666667,-0.010695187,-0.012244898,0.022026432,0.004881025,0.0,1.4898765404985745,1.234811198871107
2020-06-23,1,0,-1,306.4884338,0.004603585,-0.02533532,0.010810811,0.008264463,0.00862069,-0.080752884,0.0,1.4898765404985745,1.240495757184062
2020-06-24,0,1,1,298.6703796,-0.02550848,-0.016819572,-0.010695187,-0.012295082,-0.019230769,-0.01321004,-0.02550848,1.4518720545627974,1.2088525959718475
2020-06-25,1,0,-1,301.8722534,0.010720426,-0.038880249,-0.021621622,-0.020746888,-0.043572985,-0.034136546,0.0,1.4518720545627974,1.2218120107718715
2020-06-26,0,0,0,294.7023621,-0.023751409,-0.061488673,-0.038674033,-0.038135593,-0.070615034,-0.047124047,-0.0,1.4518720545627974,1.1927922539829166
2020-06-29,1,0,-1,299.033783,0.014697612,0.005172414,-0.022988506,-0.026431718,0.004901961,-0.002909091,0.0,1.4518720545627974,1.2103234517285628
2020-06-30,1,0,-1,302.8642273,0.012809403,-0.056603774,-0.058823529,-0.058823529,-0.068292683,-0.03646973,0.0,1.4518720545627974,1.2258269725821052
2020-07-01,1,0,-1,304.9857483,0.007004858,0.001818182,-0.025,-0.024038462,0.0,-0.003785011,0.0,1.4518720545627974,1.2344137164576126
2020-07-02,1,1,0,306.6652832,0.005506929,0.043557169,0.019230769,0.014778325,0.062827225,0.009878419,0.005506929,1.459867410884359,1.2412115451507708
2020-07-06,1,1,0,311.399353,0.015437254,0.081081081,0.055900621,0.048076923,0.101654846,0.046909903,0.015437254,1.4824037549125033,1.2603724430409957
2020-07-07,0,1,1,308.1876526,-0.010313767,-0.01875,-0.005882353,0.0,-0.025751073,-0.007112376,-0.010313767,1.4671145879844107,1.2473732553302501
2020-07-08,1,0,-1,310.5448914,0.007648713,-0.00477707,0.00591716,0.0,-0.00660793,0.00286533,0.0,1.4671145879844107,1.256914055364147
2020-07-09,0,0,0,308.776947,-0.00569304,-0.0752,-0.070588235,-0.064220183,-0.099778271,-0.033571429,-0.0,1.4671145879844107,1.2497583933703966
2020-07-10,1,1,0,311.929718,0.010210513,0.012110727,-0.006329114,-0.004901961,0.017241379,-0.000739098,0.010210513,1.4820945805575154,1.2625190676927642
2020-07-13,0,1,1,309.2287598,-0.008658868,0.027350427,0.006369427,0.004926108,0.033898305,0.012573964,-0.008658868,1.4692613192209525,1.2515870817381294
2020-07-14,1,1,0,313.2360229,0.012958896,0.001663894,-0.006329114,-0.004901961,-0.00234192,-0.002191381,0.012958896,1.4883013238535596,1.2678062685653173
2020-07-15,1,0,-1,316.1138611,0.009187443,0.00166113,0.0,0.0,0.002347418,0.001464129,0.0,1.4883013238535596,1.2794541663928038
2020-07-16,0,1,1,315.0727234,-0.003293553,-0.001658375,-0.006369427,-0.004926108,-0.007025761,0.002923977,-0.003293553,1.4833995245634777,1.2752402162847183
2020-07-17,1,0,-1,315.9861145,0.002898985,0.034883721,0.025641026,0.01980198,0.044811321,0.028425656,0.0,1.4833995245634777,1.2789371185431246
2020-07-20,1,1,0,318.5397949,0.008081622,0.011235955,0.00625,0.004854369,0.013544018,0.008504607,0.008081622,1.4953877987959794,1.2892730048969594
2020-07-21,1,1,0,319.2174988,0.002127533,0.017460317,0.00621118,0.009661836,0.020044543,0.011243851,0.002127533,1.4985692856857151,1.2920159757608867
2020-07-22,1,1,0,321.0345459,0.005692191,0.017160686,0.0,0.0,0.019650655,0.008339124,0.005692191,1.507099428286572,1.2993703774699692
2020-07-23,0,1,1,317.2040405,-0.011931754,-0.012269939,-0.012345679,-0.009569378,0.004282655,-0.021364576,-0.011931754,1.4891170886547158,1.2838666097711104
2020-07-24,0,0,0,315.1611328,-0.006440358,-0.017080745,-0.0125,-0.014492754,-0.021321962,-0.007042254,-0.0,1.4891170886547158,1.2755980491799381
2020-07-27,1,0,-1,317.4593811,0.007292296,-0.025276461,-0.025316456,-0.014705882,-0.030501089,-0.011347518,0.0,1.4891170886547158,1.2849000877315806
2020-07-28,0,1,1,315.4459534,-0.006342316,0.0,0.0,-0.004975124,0.0,0.0,-0.006342316,1.4796726375174676,1.276750845346759
2020-07-29,1,0,-1,319.325531,0.012298708,-0.022690438,-0.019480519,-0.015,-0.026966292,-0.010043042,0.0,1.4796726375174676,1.2924532311824322
2020-07-30,0,1,1,318.1862183,-0.003567872,0.001658375,0.0,0.0,0.002309469,-0.000724638,-0.003567872,1.4743933549449029,1.2878419234875869
2020-07-31,1,1,0,320.700592,0.007902208,0.003311258,0.0,0.0,0.002304147,0.002900653,0.007902208,1.4860443179094953,1.2980187182381058
2020-08-03,1,1,0,322.9301758,0.006952228,0.01320132,0.006622517,0.005076142,0.016091954,0.003615329,0.006952228,1.4963756368257066,1.307042840315565
2020-08-04,1,1,0,324.1775208,0.003862584,0.0,0.0,0.0,0.0,0.0,0.003862584,1.5021555134184994,1.3120914030778823
2020-08-05,1,0,-1,326.1909485,0.00621088,-0.021172638,-0.013157895,-0.01010101,-0.027149321,-0.0129683,0.0,1.5021555134184994,1.3202406453314306
2020-08-06,1,1,0,328.3713684,0.006684489,0.003327787,0.0,0.0,0.011627907,-0.003649635,0.006684489,1.5121966554242348,1.3290657794025014
2020-08-07,1,0,-1,328.6071167,0.000717932,-0.036484245,-0.013333333,-0.010204082,-0.050574713,-0.017582418,0.0,1.5121966554242348,1.3300199582556393
2020-08-10,1,1,0,329.5892944,0.002988912,-0.008605852,-0.006756757,-0.005154639,-0.00968523,-0.002982849,0.002988912,1.5167164781539921,1.333995270869109
2020-08-11,0,0,0,326.8686829,-0.008254551,-0.003472222,-0.006802721,-0.010362694,-0.004889976,0.001495886,-0.0,1.5167164781539921,1.322983738871961
2020-08-12,1,0,-1,331.4259338,0.013942146,-0.034843206,-0.01369863,-0.015706806,-0.051597052,-0.008961912,0.0,1.5167164781539921,1.3414289713149397
2020-08-13,0,1,1,330.8268127,-0.001807707,-0.037906137,-0.020833333,-0.015957447,-0.046632124,-0.024868124,-0.001807707,1.5139746991594178,1.3390040607734908
2020-08-14,1,0,-1,330.8366699,2.98e-05,-0.009380863,-0.014184397,-0.010810811,-0.013586957,-0.007727975,0.0,1.5139746991594178,1.339043963094502
2020-08-17,1,0,-1,331.8876038,0.003176594,-0.003787879,0.0,-0.005464481,-0.002754821,-0.002336449,0.0,1.5139746991594178,1.343297562113404
2020-08-18,1,1,0,332.6045837,0.00216031,0.005703422,0.0,0.005494505,0.005524862,0.005464481,0.00216031,1.517245353841759,1.3461995012698134
2020-08-19,0,0,0,331.219696,-0.004163766,-0.009451796,0.0,0.0,-0.010989011,-0.001552795,-0.0,1.517245353841759,1.3405942415572092
2020-08-20,1,0,-1,332.2510376,0.003113769,0.005725191,0.007194245,0.005464481,0.013888889,0.000777605,0.0,1.517245353841759,1.3447685423481486
2020-08-21,1,1,0,333.4296265,0.003547284,-0.022770398,0.0,-0.005434783,-0.035616438,-0.009324009,0.003547284,1.5226274540095162,1.3495388182821233
2020-08-24,1,1,0,336.8083191,0.010133151,-0.001941748,0.007142857,0.005464481,0.0,-0.007058824,0.010133151,1.5380564679177402,1.3632138989081377
2020-08-25,1,1,0,337.986908,0.003499287,0.003891051,0.0,0.005434783,0.008522727,-0.015797788,0.003499287,1.5434385689211905,1.3679841755828062
2020-08-26,1,0,-1,341.3753967,0.010025503,-0.015503876,-0.007092199,-0.010810811,-0.008450704,-0.00882825,0.0,1.5434385689211905,1.3816989050390642
2020-08-27,1,1,0,342.1218262,0.002186536,0.00984252,0.0,0.0,0.008522727,0.00242915,0.002186536,1.5468133529159251,1.3847200394360926
2020-08-28,1,1,0,344.3317566,0.006459484,-0.01754386,-0.021428571,-0.016393443,-0.025352113,-0.012116317,0.006459484,1.556804969020072,1.3936646163753095
2020-08-31,0,1,1,343.0844116,-0.003622509,0.003968254,-0.00729927,-0.005555556,0.00867052,0.000817661,-0.003622509,1.551165429008552,1.3886160537595083
2020-09-01,1,0,-1,346.3157959,0.009418628,0.0,-0.007352941,-0.011173184,-0.005730659,-0.00245098,0.0,1.551165429008552,1.4016949118046969
2020-09-02,1,1,0,351.3248901,0.01446395,0.005928854,-0.007407407,-0.005649718,0.011527378,0.009009009,0.01446395,1.57360140821546,1.4219689569242941
2020-09-03,0,0,0,339.2342834,-0.034414319,-0.011787819,-0.007462687,-0.011363636,-0.011396011,-0.013798701,-0.0,1.57360140821546,1.3730328636326041
2020-09-04,0,1,1,336.4645386,-0.008164696,0.013916501,0.0,0.0,0.017291066,0.007407407,-0.008164696,1.5607534310922087,1.3618224677030344
2020-09-08,0,1,1,327.2713318,-0.027322959,0.019379845,0.007462687,0.011494253,0.027777778,0.008986928,-0.027322959,1.518109029085367,1.3246134482527054
2020-09-09,1,1,0,333.7340698,0.019747339,0.005703422,0.007407407,0.005681818,0.008108108,0.001619433,0.019747339,1.5480876427216765,1.3507710390593106
2020-09-10,0,0,0,327.93927,-0.017363525,-0.005671078,0.007352941,0.005649718,-0.00536193,-0.002425222,-0.0,1.5480876427216765,1.3273168923533283
2020-09-11,1,1,0,328.1062317,0.000509124,-0.001901141,0.0,0.0,-0.002695418,0.0,0.000509124,1.5488758112946894,1.3279926612388306
2020-09-14,1,1,0,332.4278259,0.013171326,0.005714286,0.00729927,0.005617978,0.005405405,0.001620746,0.013171326,1.569276559538766,1.3454840855056147
2020-09-15,1,0,-1,334.1073608,0.00505233,-0.005681818,0.0,-0.005586592,-0.005376344,-0.004854369,0.0,1.569276559538766,1.3522819151153374
2020-09-16,0,1,1,332.7813721,-0.003968751,-0.015238095,-0.007246377,0.0,-0.021621622,-0.009756098,-0.003968751,1.56304849162382,1.3469150449124414
2020-09-17,0,0,0,329.8545227,-0.008795112,-0.01934236,0.0,-0.005617978,-0.024861878,-0.009031199,-0.0,1.56304849162382,1.3350687762379514
2020-09-18,0,1,1,326.0569763,-0.011512792,-0.009861933,0.0,0.005649718,-0.011331445,-0.009942005,-0.011512792,1.5450534394538413,1.3196984071114293
2020-09-21,0,0,0,322.4281006,-0.011129575,-0.007968127,0.00729927,0.0,-0.011461318,-0.007531381,-0.0,1.5450534394538413,1.305010724712102
2020-09-22,1,1,0,325.711853,0.010184449,0.004016064,-0.007246377,-0.005617978,0.005797101,0.00084317,0.010184449,1.5607889574102336,1.3183015398823856
2020-09-23,0,1,1,318.1582642,-0.023191016,0.004,-0.00729927,-0.005649718,0.020172911,-0.01347936,-0.023191016,1.5245926757263095,1.2877287877781487
2020-09-24,1,1,0,319.0063171,0.002665507,-0.009960159,-0.007352941,-0.005681818,-0.005649718,-0.006831768,0.002665507,1.5286564881756066,1.2911612378760728
2020-09-25,1,1,0,324.1636658,0.016166917,-0.00804829,-0.007407407,-0.011428571,-0.008522727,-0.005159071,0.016166917,1.5533701507414532,1.3120353344424327
2020-09-28,1,0,-1,329.5477905,0.016609279,0.022312373,0.007462687,0.005780347,0.028653295,0.00605013,0.0,1.5533701507414532,1.3338272953700454
2020-09-29,0,1,1,327.7530823,-0.005445973,0.017857143,0.0,0.0,0.019498607,0.007731959,-0.005445973,1.5449105388415092,1.326563307932797
2020-09-30,1,1,0,330.2380676,0.007581882,0.0,0.0,0.0,0.0,0.000852515,0.007581882,1.556623868247562,1.3366211543990731
2020-10-01,1,0,-1,332.3582153,0.006420058,0.023391813,0.014814815,0.011494253,0.030054645,0.014480409,0.0,1.556623868247562,1.3452023397343422
2020-10-02,0,1,1,329.2026367,-0.009494511,-0.017142857,0.0,0.005681818,-0.018567639,-0.011754828,-0.009494511,1.541844485807623,1.3324303013225087
2020-10-05,1,1,0,335.0404663,0.017733241,0.0,0.0,0.0,-0.002702703,0.0,0.017733241,1.5691863856589705,1.3560586089715634
2020-10-06,0,1,1,330.2774963,-0.014216104,0.009689922,0.0,0.0,0.016260163,-0.000849618,-0.014216104,1.5468786688050586,1.3367807387563284
2020-10-07,1,1,0,336.0265503,0.017406738,-0.005758157,-0.00729927,-0.005649718,-0.002666667,-0.013605442,0.017406738,1.5738047805107371,1.3600497308393062
2020-10-08,1,1,0,339.0045776,0.008862476,-0.007722008,0.0,-0.005681818,-0.00802139,-0.006034483,0.008862476,1.587752587606699,1.372103138937676
2020-10-09,1,1,0,342.0319519,0.008930187,-0.013618677,-0.007352941,-0.005714286,-0.013477089,-0.019947962,0.008930187,1.6019315151237608,1.3843562765516766
2020-10-12,1,0,-1,347.5344238,0.016087596,0.013806706,0.0,0.0,0.021857923,0.001769912,0.0,1.6019315151237608,1.4066272410489042
2020-10-13,0,0,0,345.2663574,-0.006526163,0.003891051,0.0,0.0,0.00802139,-0.001766784,-0.0,1.6019315151237608,1.3974473623935788
2020-10-14,0,1,1,343.0969543,-0.006283274,0.050387597,0.014814815,0.011494253,0.055702918,0.034513274,-0.006283274,1.5918661404850032,1.3886668177150827
2020-10-15,0,0,0,342.6729126,-0.001235924,0.005535055,0.0,0.0,0.010050251,0.0,-0.0,1.5918661404850032,1.386950531067065
2020-10-16,0,1,1,342.4658508,-0.000604255,0.003669725,0.01459854,0.011363636,0.004975124,0.001710864,-0.000604255,1.5909042474102844,1.386112459273915
2020-10-19,0,0,0,337.2591858,-0.015203458,0.031078611,0.028776978,0.028089888,0.03960396,0.01793339,-0.0,1.5909042474102844,1.3650387567160673
2020-10-20,1,1,0,338.6101685,0.00400577,0.0,0.020979021,0.016393443,-0.002380952,0.003355705,0.00400577,1.597277043917433,1.3705067880165578
2020-10-21,0,1,1,337.9691772,-0.001893006,-0.021276596,-0.006849315,-0.005376344,-0.031026253,-0.012541806,-0.001893006,1.594253388889635,1.3679124104438019
2020-10-22,1,1,0,339.8230591,0.005485358,-0.003623188,-0.006896552,0.0,0.002463054,-0.011007621,0.005485358,1.602998439470408,1.375415899727729
2020-10-23,1,0,-1,340.9768066,0.003395142,-0.016363636,0.0,-0.005405405,-0.017199017,-0.01369863,0.0,1.602998439470408,1.3800856320163624
2020-10-26,0,0,0,334.6755676,-0.018479964,-0.009242144,-0.006944444,-0.005434783,-0.0075,-0.002604167,-0.0,1.602998439470408,1.3545816992197828
2020-10-27,0,0,0,333.5218201,-0.003447361,0.003731343,0.0,0.0,0.007556675,-0.001740644,-0.0,1.602998439470408,1.3499119670985789
2020-10-28,0,0,0,322.1223755,-0.034179007,-0.037174721,-0.020979021,-0.016393443,-0.05,-0.016564952,-0.0,1.602998439470408,1.3037733165257328
2020-10-29,1,0,-1,325.3963013,0.010163609,-0.023166023,-0.014285714,-0.016666667,-0.028947368,-0.010638298,0.0,1.602998439470408,1.3170243587395334
2020-10-30,0,0,0,322.0040894,-0.010424863,-0.007905138,-0.014492754,-0.011299435,-0.005420054,-0.005376344,-0.0,1.602998439470408,1.303294560232011
2020-11-02,1,1,0,325.6132202,0.011208339,-0.010060362,-0.007352941,-0.005747126,-0.008310249,-0.010840108,0.011208339,1.6209653893964633,1.3179023274799473
2020-11-03,1,1,0,331.3622437,0.017655989,0.0,-0.007407407,0.0,-0.002793296,0.0,0.017655989,1.6495851364810281,1.3411711964770077
2020-11-04,1,0,-1,338.7679138,0.022349167,-0.008130081,-0.007462687,-0.011560694,-0.008403361,0.0,0.0,1.6495851364810281,1.3711452555226622
2020-11-05,1,1,0,345.3748779,0.019502922,0.00204918,0.0,0.0,0.002824859,-0.007305936,0.019502922,1.681756866730177,1.3978865944917909
2020-11-06,0,0,0,345.2959595,-0.000228501,0.024539877,0.007518797,0.005847953,0.033802817,0.011959522,-0.0,1.681756866730177,1.397567176007063
2020-11-09,1,1,0,349.6348572,0.012565736,-0.013972056,-0.007462687,-0.005813953,-0.019073569,-0.007272727,0.012565736,1.7028893795336957,1.4151286361830333
2020-11-10,0,1,1,349.1220703,-0.001466635,-0.006072874,-0.007518797,-0.005847953,-0.008333333,-0.002747253,-0.001466635,1.7003918623685432,1.413053158995705
2020-11-11,1,1,0,351.7155457,0.007428563,-0.00203666,0.0,0.0,0.00280112,-0.001836547,0.007428563,1.7130233304428353,1.4235501134096535
2020-11-12,0,1,1,348.3035889,-0.009700898,0.002040816,-0.007575758,-0.005882353,-0.005586592,0.001839926,-0.009700898,1.696405465842589,1.4097403989615782
2020-11-13,1,1,0,353.1256409,0.013844394,-0.00610998,0.0,-0.00591716,-0.008426966,-0.004591368,0.013844394,1.7198911714954674,1.4292574004825194
2020-11-16,1,1,0,357.5335999,0.012482693,-0.00204918,-0.007633588,-0.005952381,-0.002832861,0.002767528,0.012482693,1.7413600449826556,1.4470983818307206
2020-11-17,0,0,0,355.6106567,-0.005378356,0.032854209,0.0,0.005988024,0.039772727,0.017479301,-0.0,1.7413600449826556,1.439315371566211
2020-11-18,0,1,1,351.3309326,-0.012034859,0.005964215,0.0,-0.005952381,0.008196721,0.002712477,-0.012034859,1.7204030223730558,1.4219934140128792
2020-11-19,1,1,0,352.8101501,0.004210325,0.045454545,0.015384615,0.017964072,0.054200542,0.024346258,0.004210325,1.7276464782282288,1.427980468433733
2020-11-20,0,0,0,350.3941345,-0.00684792,-0.007561437,0.007575758,0.0,-0.010282776,-0.007922535,-0.0,1.7276464782282288,1.418201772424336
2020-11-23,1,1,0,352.4945374,0.005994401,0.0,0.0,0.005882353,0.0,0.002661934,0.005994401,1.7380026840049665,1.4267030425471583
2020-11-24,1,1,0,358.1745605,0.016113791,0.013333333,0.007518797,0.0,-0.002597403,0.009734513,0.016113791,1.7660084960124616,1.4496926371938272
2020-11-25,0,1,1,357.6223145,-0.001541835,-0.013157895,-0.007462687,0.0,-0.013020833,-0.011393514,-0.001541835,1.7632856023030121,1.4474574503465594
2020-11-27,1,0,-1,358.6183167,0.002785067,-0.055226824,-0.015151515,-0.017751479,-0.069060773,-0.031531532,0.0,1.7632856023030121,1.4514887163254238
2020-11-30,0,0,0,357.0306396,-0.004427206,-0.041753653,-0.023076923,-0.024096386,-0.041543027,-0.030697674,-0.0,1.7632856023030121,1.4450626767715755
2020-12-01,1,0,-1,360.9356689,0.010937519,0.017429194,-0.015748031,-0.012345679,0.018575851,0.005758157,0.0,1.7632856023030121,1.4608680772549556
2020-12-02,1,0,-1,361.6949768,0.002103721,-0.096359743,-0.048,-0.04375,-0.112462006,-0.073473282,0.0,1.7632856023030121,1.4639413361073064
2020-12-03,0,0,0,361.596344,-0.000272696,0.035545024,0.0,-0.006535948,0.051369863,0.01338826,-0.0,1.7632856023030121,1.4635421251607152
2020-12-04,1,1,0,364.7124939,0.008617758,0.0,-0.008403361,0.0,0.0,0.0,0.008617758,1.7784811709085437,1.476154577018156
2020-12-07,0,0,0,363.9630127,-0.002054992,0.057208238,0.025423729,0.013157895,0.068403909,0.020325203,-0.0,1.7784811709085437,1.4731210911716202
2020-12-08,1,1,0,365.0280151,0.002926128,0.002164502,0.0,0.006493506,0.006097561,-0.002988048,0.002926128,1.7836852344602119,1.4774316320438878
2020-12-09,0,1,1,361.7541199,-0.008968888,-0.028077754,-0.016528926,-0.019354839,-0.03030303,-0.021978022,-0.008968888,1.7676875613650846,1.464180713208429
2020-12-10,0,0,0,361.6358032,-0.000327064,-0.004444444,0.0,-0.006578947,-0.00625,-0.004085802,-0.0,1.7676875613650846,1.463701832407644
2020-12-11,0,0,0,361.211731,-0.00117265,-0.013392857,-0.016806723,-0.013245033,-0.018867925,-0.01025641,-0.0,1.7676875613650846,1.4619854224538713
2020-12-14,0,1,1,359.5945435,-0.004477118,0.013574661,-0.008547009,-0.006711409,0.016025641,0.008290155,-0.004477118,1.759773415565721,1.4554399412032655
2020-12-15,1,1,0,364.4560547,0.013519424,0.002232143,0.0,0.0,0.006309148,-0.002055498,0.013519424,1.7835645385146823,1.4751166508749276
2020-12-16,1,1,0,365.0280151,0.001569354,-0.013363029,0.0,0.0,-0.015673981,-0.009268795,0.001569354,1.7863635826574584,1.4774316310914446
2020-12-17,1,0,-1,367.0692444,0.00559198,-0.027088036,-0.00862069,-0.013513514,-0.031847134,-0.022869023,0.0,1.7863635826574584,1.4856933992238752
2020-12-18,0,0,0,365.6035767,-0.003992892,0.004640371,-0.008695652,-0.01369863,0.009868421,-0.005319149,-0.0,1.7863635826574584,1.4797611859356614
2020-12-21,0,0,0,364.2963562,-0.003575513,0.0,0.0,0.0,-0.003257329,-0.001069519,-0.0,1.7863635826574584,1.474470280578453
2020-12-22,0,0,0,363.682373,-0.001685395,0.004618938,-0.00877193,0.0,0.006535948,-0.001070664,-0.0,1.7863635826574584,1.4719852157399176
2020-12-23,1,1,0,364.0092163,0.000898705,-0.004597701,-0.008849558,-0.006944444,0.0,-0.011789925,0.000898705,1.7879689965410106,1.4733080962132292
2020-12-24,1,1,0,365.4253235,0.003890306,-0.027713626,-0.026785714,-0.027972028,-0.032467532,-0.021691974,0.003890306,1.794924743056068,1.479039715539776
2020-12-28,1,0,-1,368.5646362,0.008590846,-0.009501188,-0.009174312,-0.014388489,-0.006711409,-0.011086475,0.0,1.794924743056068,1.491745917963862
2020-12-29,0,1,1,367.8614807,-0.001907821,-0.016786571,-0.009259259,-0.00729927,-0.013513514,-0.01793722,-0.001907821,1.791500347937846,1.4888999337749063
2020-12-30,1,0,-1,368.3863525,0.001426819,-0.017073171,0.0,-0.007352941,-0.020547945,-0.014840183,0.0,1.791500347937846,1.491024324489515
2020-12-31,1,1,0,370.2580566,0.005080818,0.0,0.0,0.0,0.003496503,-0.001158749,0.005080818,1.8006026351526547,1.498599947715819
2021-01-04,0,1,1,365.2174072,-0.013613882,0.0,0.009345794,0.014814815,0.003484321,-0.001160093,-0.013613882,1.7760894433487975,1.4781981848624095
2021-01-05,1,0,-1,367.7327576,0.006887268,0.00248139,0.018518519,0.01459854,0.003472222,-0.008130081,0.0,1.7760894433487975,1.4883789319186707
2021-01-06,1,0,-1,369.9312439,0.005978489,0.00990099,0.009090909,0.0,0.010380623,0.007025761,0.0,1.7760894433487975,1.4972771889909784
2021-01-07,1,1,0,375.4274902,0.014857481,0.012254902,0.0,0.007194245,0.01369863,0.005813953,0.014857481,1.8024776585076527,1.5195229563781452
2021-01-08,1,0,-1,377.5665894,0.005697769,-0.014527845,0.0,-0.007142857,-0.006756757,-0.016184971,0.0,1.8024776585076527,1.5281808471737848
