Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2020-05-07,1,1,0,281.3148499,0.012066684,-0.011299435,-0.009615385,-0.007518797,-0.015151515,-0.00804829,0.012066684,1.2883899047710856,1.1386069351229788
2020-05-08,1,0,-1,285.969574,0.016546315,-0.002857143,-0.009708738,-0.007575758,-0.005128205,-0.003042596,0.0,1.2883899047710856,1.1574466841327082
2020-05-11,1,1,0,286.0281982,0.000205002,-0.00286533,-0.009803922,-0.007633588,0.005154639,-0.00508647,0.000205002,1.2886540272783433,1.1576839630178488
2020-05-12,0,1,1,280.327179,-0.019931669,0.0,0.0,-0.007692308,-0.01025641,0.005112474,-0.019931669,1.2629690017511144,1.1346093894603688
2020-05-13,0,1,1,275.3694458,-0.017685524,-0.00862069,0.00990099,0.007751938,-0.010362694,-0.011190234,-0.017685524,1.240632733159389,1.114543227872442
2020-05-14,1,1,0,278.6648254,0.011967122,-0.002898551,0.0,0.0,-0.005235602,-0.00308642,0.011967122,1.2554795364343008,1.1278811026546653
2020-05-15,1,0,-1,279.9458313,0.004596941,-0.005813953,-0.009803922,-0.007692308,-0.005263158,-0.008255934,0.0,1.2554795364343008,1.1330659055385837
2020-05-18,1,1,0,288.4729004,0.030459711,-0.00877193,-0.01980198,-0.015503876,-0.010582011,-0.006243496,0.030459711,1.2937210802805035,1.1675787655652423
2020-05-19,0,1,1,285.5099182,-0.010271267,-0.002949853,0.0,0.0,-0.005347594,0.0,-0.010271267,1.280432925641414,1.1555862523205913
2020-05-20,1,1,0,290.360199,0.016988134,0.026627219,0.0,0.0,0.043010753,0.010471204,0.016988134,1.3021850917602222,1.1752175064235713
2020-05-21,0,0,0,288.3555603,-0.006903972,0.005763689,0.0,0.0,0.005154639,0.009326425,-0.0,1.3021850917602222,1.1671038376653131
2020-05-22,1,1,0,288.9031677,0.00189907,0.025787966,0.01010101,0.007874016,0.035897436,0.014373717,0.00189907,1.3046580324024313,1.169320249550308
2020-05-26,1,0,-1,292.462616,0.012320558,0.095108696,0.02970297,0.03875969,0.142857143,0.061183551,0.0,1.3046580324024313,1.1837269275054674
2020-05-27,1,0,-1,296.8141785,0.014879038,-0.042183623,0.0,-0.007462687,-0.070833333,-0.019848771,0.0,1.3046580324024313,1.2013396454414444
2020-05-28,0,1,1,296.2666016,-0.001844848,-0.007772021,0.0,0.0,-0.01793722,0.00096432,-0.001844848,1.3022511366406697,1.1991233563992312
2020-05-29,1,1,0,297.5866699,0.004455677,0.031331593,0.019230769,0.015037594,0.050228311,0.020231214,0.004455677,1.3080535470784234,1.2044662627585019
2020-06-01,1,0,-1,298.7894592,0.004041812,-0.014888337,-0.009174312,0.0,-0.029045643,-0.002859867,0.0,1.3080535470784234,1.2093344889529145
2020-06-02,1,1,0,301.2634277,0.008279973,-0.0302267,-0.018518519,-0.021582734,-0.042735043,-0.024856597,0.008279973,1.318884195130787,1.2193477458694135
2020-06-03,1,0,-1,305.2727356,0.013308313,-0.025974026,-0.009433962,-0.014705882,-0.040178571,-0.012745098,0.0,1.318884195130787,1.235575207327288
2020-06-04,0,1,1,304.4708862,-0.002626666,-0.013333333,-0.019047619,-0.007462687,-0.013953488,-0.018867925,-0.002626666,1.3154199268574995,1.2323297639397586
2020-06-05,1,1,0,312.274353,0.025629599,0.013513514,0.009708738,0.0,0.028301887,0.0,0.025629599,1.3491336120994666,1.2639138816252993
2020-06-08,1,1,0,316.0489807,0.012087537,0.0,0.0,0.007518797,-0.009174312,0.00708502,0.012087537,1.3654413145536626,1.2791914874342587
2020-06-09,0,0,0,313.6922913,-0.007456722,-0.026666667,0.0,-0.007462687,-0.023148148,-0.004020101,-0.0,1.3654413145536626,1.269652912127695
2020-06-10,0,1,1,311.941864,-0.005580077,-0.016438356,-0.019230769,-0.015037594,-0.028436019,-0.010090817,-0.005580077,1.357822046879472,1.2625681511147482
2020-06-11,0,0,0,293.9587402,-0.057648959,-0.005571031,0.0,0.0,-0.004878049,-0.004077472,-0.0,1.357822046879472,1.1897824115364282
2020-06-12,1,0,-1,297.4791565,0.011975886,-0.00280112,0.0,0.0,0.0,0.002047083,0.0,1.357822046879472,1.2040311100617935
2020-06-15,1,1,0,300.2563171,0.009335648,0.0,0.0,0.0,-0.004901961,0.0,0.009335648,1.3704981955557782,1.2152715206863796
2020-06-16,1,1,0,306.0355225,0.019247573,0.014044944,0.0,0.0,0.024630542,0.012257406,0.019247573,1.3968769596211061,1.2386625479956115
2020-06-17,0,1,1,304.7642517,-0.004153997,-0.011080332,0.0,0.0,-0.019230769,-0.007063572,-0.004153997,1.391074336921471,1.2335171474872253
2020-06-18,1,1,0,304.8816528,0.000385219,0.014005602,0.019607843,0.015267176,0.019607843,0.00101626,0.000385219,1.3916102051864656,1.2339923217292632
2020-06-19,0,1,1,303.1392822,-0.005714908,0.011049724,0.009615385,0.015037594,0.028846154,-0.001015228,-0.005714908,1.3836572808919638,1.226940169137874
2020-06-22,1,1,0,305.0839233,0.006415009,0.101092896,0.047619048,0.037037037,0.144859813,0.053861789,0.006415009,1.3925334548018011,1.234811001365355
2020-06-23,1,1,0,306.4884644,0.004603786,0.037220844,0.027272727,0.028571429,0.057142857,0.010607522,0.004603786,1.3989443808255495,1.240495806966087
2020-06-24,0,1,1,298.6703491,-0.025508677,0.0215311,0.017699115,0.013888889,0.023166023,0.017175573,-0.025508677,1.3632591604741056,1.2088524001063348
2020-06-25,1,1,0,301.8722534,0.01072053,0.081967213,0.052173913,0.054794521,0.113207547,0.044090056,0.01072053,1.3778740212017428,1.2218119385272466
2020-06-26,0,1,1,294.7023315,-0.02375151,0.090909091,0.082644628,0.071428571,0.125423729,0.047619048,-0.02375151,1.3451474326084294,1.1927920600511974
2020-06-29,1,1,0,299.0337219,0.01469751,0.003968254,-0.007633588,-0.006060606,0.003012048,0.013722127,0.01469751,1.364917750450666,1.2103231332817204
2020-06-30,1,1,0,302.8642273,0.01280961,-0.017786561,0.023076923,0.024390244,-0.024024024,-0.011844332,0.01280961,1.3824018145160162,1.2258269005930371
2020-07-01,1,0,-1,304.9857483,0.007004858,-0.026156942,-0.007518797,-0.005952381,-0.04,-0.005993151,0.0,1.3824018145160162,1.2344136439642714
2020-07-02,1,0,-1,306.6652832,0.005506929,-0.018595041,0.0,-0.005988024,-0.028846154,0.001722653,0.0,1.3824018145160162,1.241211472258214
2020-07-06,1,1,0,311.3993835,0.015437353,0.116831683,0.103703704,0.093567251,0.152905199,0.068936877,0.015437353,1.4037424393145406,1.2603724919031138
2020-07-07,0,1,1,308.1876526,-0.010313864,0.184397163,0.261744966,0.267379679,0.24403183,0.098679099,-0.010313864,1.3892644307044222,1.247373181432284
2020-07-08,1,0,-1,310.5448608,0.007648614,-0.04491018,-0.005319149,0.0,-0.061833689,-0.02970297,0.0,1.3892644307044222,1.2569138574110115
2020-07-09,0,1,1,308.776947,-0.005692942,0.036050157,0.048128342,0.042194093,0.043181818,0.026239067,-0.005692942,1.3813554288777588,1.2497583197217743
2020-07-10,1,1,0,311.9297485,0.010210612,0.122541604,0.132653061,0.12145749,0.154684096,0.083806818,0.010210612,1.3954599131961232,1.2625191170182253
2020-07-13,0,1,1,309.2287598,-0.008658965,-0.014824798,0.031531532,0.025270758,-0.016981132,-0.013761468,-0.008658965,1.383376674648855,1.2515870081721336
2020-07-14,1,1,0,313.2360535,0.012958994,0.146374829,0.113537118,0.102112676,0.182341651,0.07641196,0.012958994,1.4013038446753692,1.2678063167015141
2020-07-15,1,1,0,316.1138306,0.009187247,0.003579952,0.066666667,0.067092652,0.003246753,0.00308642,0.009187247,1.4141779692184515,1.2794539664812112
2020-07-16,0,1,1,315.0727234,-0.003293457,0.07491082,0.113970588,0.101796407,0.084142395,0.064,-0.003293457,1.4095204348864832,1.2752401398591258
2020-07-17,1,1,0,315.986145,0.002899082,0.086283186,0.158415842,0.154891304,0.108955224,0.057258531,0.002899082,1.4136067502078948,1.278937165594269
2020-07-20,1,1,0,318.5397949,0.008081525,0.027494908,0.102564103,0.094117647,0.03230148,0.024617068,0.008081525,1.4250308484998686,1.2892729282714481
2020-07-21,1,1,0,319.2175293,0.002127629,0.077304262,0.036175711,0.049462366,0.091264668,0.047517352,0.002127629,1.4280627854590315,1.2920160227425534
2020-07-22,1,1,0,321.0345154,0.005692,-0.029438822,-0.047381546,-0.028688525,-0.03823178,-0.00764526,0.005692,1.4361913188338644,1.2993701779440041
2020-07-23,0,1,1,317.2040405,-0.011931661,-0.041706161,-0.073298429,-0.054852321,-0.052173913,-0.022085259,-0.011931661,1.4190551708863959,1.2838665334672665
2020-07-24,0,0,0,315.1611023,-0.006440455,-0.081107814,-0.059322034,-0.053571429,-0.090432503,-0.053571429,-0.0,1.4190551708863959,1.2755978488324646
2020-07-27,1,1,0,317.4594116,0.00729249,-0.032292788,-0.027027027,-0.023584906,-0.044668588,-0.022752497,0.00729249,1.4294036165295332,1.2849001333890968
2020-07-28,0,1,1,315.4459839,-0.006342315,-0.0189099,-0.027777778,-0.02173913,-0.019607843,-0.005678592,-0.006342315,1.4203378885313636,1.2767508919996011
2020-07-29,1,1,0,319.3255005,0.012298513,-0.005668934,-0.031746032,-0.022222222,-0.013846154,0.024557396,0.012298513,1.437805932517859,1.2924530294426197
2020-07-30,0,1,1,318.1862183,-0.003567777,0.038768529,0.0,0.005050505,0.042121685,0.03567447,-0.003567777,1.4326761615813581,1.287841845250594
2020-07-31,1,0,-1,320.7005615,0.007902112,0.006586169,0.003278689,0.002512563,0.005988024,0.001614639,0.0,1.4326761615813581,1.2980185157500508
2020-08-03,1,0,-1,322.9301453,0.006952229,0.028353326,0.006535948,0.005012531,0.03125,0.030628694,0.0,1.4326761615813581,1.307042637717785
2020-08-04,1,1,0,324.1774902,0.003862584,-0.018027572,-0.016233766,-0.012468828,-0.024531025,-0.009906152,0.003862584,1.4382099936002637,1.3120911996975515
2020-08-05,1,1,0,326.190979,0.006211069,-0.041036717,-0.03630363,-0.032828283,-0.054733728,-0.021063718,0.006211069,1.4471428151070043,1.3202406886731657
2020-08-06,1,1,0,328.3713684,0.006684395,-0.007882883,-0.030821918,-0.028720627,-0.009389671,-0.002689618,0.006684395,1.4568160893045914,1.3290656989313292
2020-08-07,1,0,-1,328.6071472,0.000718025,-0.096481271,-0.077738516,-0.077956989,-0.120063191,-0.055016181,0.0,1.4568160893045914,1.3300200013298045
2020-08-10,1,1,0,329.5892639,0.002988726,-0.032663317,-0.057471264,-0.055393586,-0.048473968,-0.017123288,0.002988726,1.4611701134279145,1.333995066688299
2020-08-11,0,0,0,326.8686218,-0.008254644,-0.045454545,-0.044715447,-0.040123457,-0.058490566,-0.032520325,-0.0,1.4611701134279145,1.3229834123150308
2020-08-12,1,1,0,331.4259644,0.013942429,0.039455782,0.012765957,0.006430868,0.062124248,0.009003601,0.013942429,1.4815423739913052,1.341429014609411
2020-08-13,0,1,1,330.8268127,-0.001807799,-0.007853403,-0.008403361,-0.009584665,-0.011320755,-0.00594884,-0.001807799,1.478864043169146,1.339003980578229
2020-08-14,1,0,-1,330.8366394,2.97e-05,-0.035620053,-0.008474576,-0.009677419,-0.045801527,-0.026929982,0.0,1.478864043169146,1.3390437489964522
2020-08-17,1,1,0,331.8875732,0.003176594,0.02872777,0.008547009,0.009771987,0.042,0.014145141,0.003176594,1.4835617938154928,1.3432973473352516
2020-08-18,1,1,0,332.6046143,0.002160494,0.050531915,0.021186441,0.019354839,0.069097889,0.020012129,0.002160494,1.4867670201696603,1.3461995331943852
2020-08-19,0,0,0,331.2197266,-0.004163766,-0.006329114,-0.008298755,-0.006329114,-0.007181329,-0.006539834,-0.0,1.4867670201696603,1.3405942733488545
2020-08-20,1,1,0,332.2510071,0.003113584,0.002547771,-0.012552301,-0.00955414,0.0,0.007181329,0.003113584,1.4913961941753884,1.3447683262288452
2020-08-21,1,1,0,333.4295959,0.003547285,0.020330368,0.0,0.0,0.023508137,0.009506833,0.003547285,1.4966866015240439,1.349538602740952
2020-08-24,1,1,0,336.8083191,0.010133243,-0.00249066,-0.008474576,-0.003215434,-0.005300353,0.000588582,0.010133243,1.5118528905521313,1.3632138053404066
2020-08-25,1,1,0,337.986908,0.003499287,0.001248439,0.0,-0.003225806,0.0,0.003529412,0.003499287,1.5171432977179526,1.3679840816876547
2020-08-26,1,1,0,341.3754578,0.010025684,-0.018703242,-0.012820513,-0.009708738,-0.023090586,-0.007620164,0.010025684,1.5323536970035907,1.3816990578076853
2020-08-27,1,1,0,342.1218567,0.002186446,-0.030495553,-0.060606061,-0.078431373,-0.02,0.050797401,0.002186446,1.5357041056149896,1.3847200681858327
2020-08-28,1,1,0,344.3317261,0.006459305,0.009174312,0.004608295,0.003546099,0.014842301,0.006183249,0.006459305,1.545623686822909,1.3936643974458658
2020-08-31,0,0,0,343.0843811,-0.00362251,0.011688312,0.009174312,0.007067138,0.014625229,0.006145251,-0.0,1.545623686822909,1.388615834229474
2020-09-01,1,0,-1,346.3157349,0.009418539,-0.024390244,-0.009090909,-0.007017544,-0.032432432,-0.010549695,0.0,1.545623686822909,1.4016945666201819
2020-09-02,1,1,0,351.3249207,0.014464217,0.0,0.0,0.0,0.0,0.003928171,0.014464217,1.5679799232294556,1.421968980999497
2020-09-03,0,1,1,339.2342834,-0.034414402,0.0,0.013761468,0.010600707,0.0,-0.000558971,-0.034414402,1.514018831823508,1.3730327688558501
2020-09-04,0,1,1,336.4645691,-0.008164606,-0.010526316,0.004524887,0.003496503,-0.013035382,-0.001118568,-0.008164606,1.5016574645850886,1.361822497273053
2020-09-08,0,1,1,327.2713013,-0.027323138,-0.011984021,-0.004484305,-0.003472222,-0.013257576,-0.013958682,-0.027323138,1.4606274704515,1.3246132332485567
2020-09-09,1,1,0,333.7341003,0.019747528,0.025606469,-0.004504505,-0.003484321,0.038387716,0.007361268,0.019747528,1.48947125232181,1.350771070161303
2020-09-10,0,0,0,327.93927,-0.017363615,0.021024967,0.0,0.003496503,0.033271719,0.003372681,-0.0,1.48947125232181,1.327316801345884
2020-09-11,1,0,-1,328.1062317,0.000509124,0.001287001,-0.004524887,-0.006968641,0.001788909,0.001120448,0.0,1.48947125232181,1.3279925701850523
2020-09-14,1,1,0,332.4277954,0.013171233,-0.047557841,-0.036363636,-0.031578947,-0.067857143,-0.018466704,0.013171233,1.5090894252329425,1.3454838697492286
2020-09-15,1,1,0,334.1073303,0.00505233,-0.008097166,-0.028301887,-0.02173913,-0.007662835,-0.003990878,0.00505233,1.5167138430087297,1.3522816982688788
2020-09-16,0,1,1,332.7814026,-0.003968568,-0.02585034,-0.024271845,-0.025925926,-0.036679537,-0.014882656,-0.003968568,1.5106946609862082,1.3469150763941433
2020-09-17,0,1,1,329.8544617,-0.008795386,-0.011173184,-0.014925373,-0.015209125,-0.014028056,-0.003486345,-0.008795386,1.4974075183146953,1.3350684383880373
2020-09-18,0,0,0,326.0569763,-0.011512609,-0.002824859,-0.005050505,-0.007722008,-0.00203252,-0.001749271,-0.0,1.4974075183146953,1.3196983174686354
2020-09-21,0,1,1,322.4280701,-0.011129669,0.0,-0.005076142,0.0,0.0,0.001168224,-0.011129669,1.4807418682777413,1.3050105120153526
2020-09-22,1,1,0,325.7118225,0.01018445,-0.043909348,-0.020408163,-0.019455253,-0.059063136,-0.018086348,0.01018445,1.4958224097981225,1.3183013263244472
2020-09-23,0,0,0,318.1582336,-0.023191018,-0.007407407,-0.010416667,-0.015873016,0.0,-0.011289364,-0.0,1.4958224097981225,1.287728576536233
2020-09-24,1,1,0,319.0063171,0.002665603,-0.014925373,-0.015789474,-0.012096774,-0.017316017,-0.015024038,0.002665603,1.4998096785011477,1.2911611496930337
2020-09-25,1,1,0,324.1636658,0.016166917,0.016666667,-0.010695187,-0.012244898,0.022026432,0.004881025,0.016166917,1.5240569770892725,1.3120352448337458
2020-09-28,1,0,-1,329.5477905,0.016609279,-0.02533532,0.010810811,0.008264463,0.00862069,-0.080752884,0.0,1.5240569770892725,1.3338272042730228
2020-09-29,0,1,1,327.7531128,-0.00544588,-0.016819572,-0.010695187,-0.012295082,-0.019230769,-0.01321004,-0.00544588,1.5157571456788814,1.3265633413778164
2020-09-30,1,0,-1,330.2381287,0.007581975,-0.038880249,-0.021621622,-0.020746888,-0.043572985,-0.034136546,0.0,1.5157571456788814,1.3366213114680594
2020-10-01,1,0,-1,332.3581848,0.00641978,-0.061488673,-0.038674033,-0.038135593,-0.070615034,-0.047124047,0.0,1.5157571456788814,1.3452021262309959
2020-10-02,0,1,1,329.2026672,-0.009494328,0.005172414,-0.022988506,-0.026431718,0.004901961,-0.002909091,-0.009494328,1.5013660501694623,1.3324303360182614
2020-10-05,1,0,-1,335.0404358,0.017733054,-0.056603774,-0.058823529,-0.058823529,-0.068292683,-0.03646973,0.0,1.5013660501694623,1.3560583951181115
2020-10-06,0,1,1,330.2775269,-0.014215923,0.001818182,-0.025,-0.024038462,0.0,-0.003785011,-0.014215923,1.4800227460054391,1.3367807733896089
2020-10-07,1,1,0,336.0265503,0.017406644,0.043557169,0.019230769,0.014778325,0.062827225,0.009878419,0.017406644,1.5057849750570582,1.3600496404180464
2020-10-08,1,1,0,339.0045776,0.008862476,0.029565217,0.012578616,0.009708738,0.041871921,0.010534236,0.008862476,1.519129958259662,1.37210304771506
2020-10-09,1,1,0,342.0319519,0.008930187,0.081081081,0.055900621,0.048076923,0.101654846,0.046909903,0.008930187,1.532696072864223,1.3843561845144254
2020-10-12,1,0,-1,347.5344238,0.016087596,-0.01875,-0.005882353,0.0,-0.025751073,-0.007112376,0.0,1.532696072864223,1.406627147530995
2020-10-13,0,1,1,345.2663879,-0.006526075,-0.00477707,0.00591716,0.0,-0.00660793,0.00286533,-0.006526075,1.5226935833405055,1.3974473932691718
2020-10-14,0,0,0,343.0969238,-0.00628345,-0.0752,-0.070588235,-0.064220183,-0.099778271,-0.033571429,-0.0,1.5226935833405055,1.3886666024459347
2020-10-15,0,1,1,342.6729126,-0.001235835,0.012110727,-0.006329114,-0.004901961,0.017241379,-0.000739098,-0.001235835,1.520811785315938,1.386950439655301
2020-10-16,0,0,0,342.4658508,-0.000604255,0.027350427,0.006369427,0.004926108,0.033898305,0.012573964,-0.0,1.520811785315938,1.386112367917387
2020-10-19,0,0,0,337.2591553,-0.015203547,0.001663894,-0.006329114,-0.004901961,-0.00234192,-0.002191381,-0.0,1.520811785315938,1.3650385433844736
2020-10-20,1,0,-1,338.6101379,0.00400577,0.00166113,0.0,0.0,0.002347418,0.001464129,0.0,1.520811785315938,1.370506573830407
2020-10-21,0,1,1,337.9692078,-0.001892826,-0.001658375,-0.006369427,-0.004926108,-0.007025761,0.002923977,-0.001892826,1.5179331532275857,1.36791244335429
2020-10-22,1,1,0,339.8230591,0.005485267,0.034883721,0.025641026,0.01980198,0.044811321,0.028425656,0.005485267,1.5262594218611911,1.3754158083387107
2020-10-23,1,0,-1,340.9768066,0.003395142,0.011235955,0.00625,0.004854369,0.013544018,0.008504607,0.0,1.5262594218611911,1.3800855403170653
2020-10-26,0,0,0,334.6755981,-0.018479874,0.017460317,0.00621118,0.009661836,0.020044543,0.011243851,-0.0,1.5262594218611911,1.354581733422784
2020-10-27,0,1,1,333.5217896,-0.003447543,0.017160686,0.0,0.0,0.019650655,0.008339124,-0.003447543,1.5209975768751693,1.3499117546497945
2020-10-28,0,0,0,322.122406,-0.034178827,-0.012269939,-0.012345679,-0.009569378,0.004282655,-0.021364576,-0.0,1.5209975768751693,1.3037733543223529
2020-10-29,1,0,-1,325.3962708,0.010163418,-0.017080745,-0.0125,-0.014492754,-0.021321962,-0.007042254,0.0,1.5209975768751693,1.3170241478995932
2020-10-30,0,0,0,322.0040894,-0.01042477,-0.025276461,-0.025316456,-0.014705882,-0.030501089,-0.011347518,-0.0,1.5209975768751693,1.303294474073294
2020-11-02,1,1,0,325.6132507,0.011208433,-0.022690438,-0.019480519,-0.015,-0.026966292,-0.010043042,0.011208433,1.538045576308737,1.3179023628652147
2020-11-03,1,0,-1,331.3622131,0.0176558,0.001658375,0.0,0.0,0.002309469,-0.000724638,0.0,1.538045576308737,1.3411709834034904
2020-11-04,1,1,0,338.7678833,0.022349169,0.003311258,0.0,0.0,0.002304147,0.002900653,0.022349169,1.5724196168233633,1.3711450403694712
2020-11-05,1,0,-1,345.3748474,0.019502923,0.01320132,0.006622517,0.005076142,0.016091954,0.003615329,0.0,1.5724196168233633,1.3978863765136287
2020-11-06,0,1,1,345.29599,-0.000228324,0.0,0.0,0.0,0.0,0.0,-0.000228324,1.5720605956867717,1.3975672055045976
2020-11-09,1,1,0,349.6348572,0.012565646,-0.021172638,-0.013157895,-0.01010101,-0.027149321,-0.0129683,0.012565646,1.591814552622721,1.4151285402701776
2020-11-10,0,1,1,349.1220703,-0.001466635,0.003327787,0.0,0.0,0.011627907,-0.003649635,-0.001466635,1.5894799416863352,1.4130530632235185
2020-11-11,1,1,0,351.7155457,0.007428563,-0.036484245,-0.013333333,-0.010204082,-0.050574713,-0.017582418,0.007428563,1.6012874935703885,1.4235500169260173
2020-11-12,0,1,1,348.3035583,-0.009700985,-0.008605852,-0.006756757,-0.005154639,-0.00968523,-0.002982849,-0.009700985,1.5857534276145744,1.4097401795650681
2020-11-13,1,0,-1,353.1256409,0.013844483,-0.003472222,-0.006802721,-0.010362694,-0.004889976,0.001495886,0.0,1.5857534276145744,1.4292573035154736
2020-11-16,1,1,0,357.5335999,0.012482693,-0.034843206,-0.01369863,-0.015706806,-0.051597052,-0.008961912,0.012482693,1.6055479008251847,1.447098283653265
2020-11-17,0,0,0,355.6106567,-0.005378356,-0.037906137,-0.020833333,-0.015957447,-0.046632124,-0.024868124,-0.0,1.6055479008251847,1.4393152739167887
2020-11-18,0,1,1,351.3309326,-0.012034859,-0.009380863,-0.014184397,-0.010810811,-0.013586957,-0.007727975,-0.012034859,1.5862253582210075,1.4219933175386537
2020-11-19,1,1,0,352.8100891,0.004210152,-0.003787879,0.0,-0.005464481,-0.002754821,-0.002336449,0.004210152,1.5929036080853725,1.4279801255484756
2020-11-20,0,0,0,350.394165,-0.006847662,0.005703422,0.0,0.005494505,0.005524862,0.005464481,-0.0,1.5929036080853725,1.4182018003060022
2020-11-23,1,1,0,352.4945374,0.005994313,-0.009451796,0.0,0.0,-0.010989011,-0.001552795,0.005994313,1.6024519708910654,1.4267029457941998
2020-11-24,1,1,0,358.17453,0.016113704,0.005725191,0.007194245,0.005464481,0.013888889,0.000777605,0.016113704,1.6282734076242205,1.4496924147586554
2020-11-25,0,0,0,357.622345,-0.001541665,-0.022770398,0.0,-0.005434783,-0.035616438,-0.009324009,-0.0,1.6282734076242205,1.4474574747020565
2020-11-27,1,1,0,358.6183472,0.002785067,0.003891051,0.0,0.005434783,0.008522727,-0.015797788,0.002785067,1.6328082581587722,1.4514887407487527
2020-11-30,0,1,1,357.0306702,-0.004427205,-0.015503876,-0.007092199,-0.010810811,-0.008450704,-0.00882825,-0.004427205,1.6255794812742104,1.445062702538266
2020-12-01,1,1,0,360.9356384,0.010937347,0.00984252,0.0,0.0,0.008522727,0.00242915,0.010937347,1.6433590081369864,1.460867854752685
2020-12-02,1,1,0,361.6950073,0.00210389,-0.01754386,-0.021428571,-0.016393443,-0.025352113,-0.012116317,0.00210389,1.6468164547206159,1.4639413600236209
2020-12-03,0,1,1,361.596344,-0.00027278,0.003968254,-0.00729927,-0.005555556,0.00867052,0.000817661,-0.00027278,1.6463672361280972,1.4635420260994336
2020-12-04,1,1,0,364.7124634,0.008617674,0.0,-0.007352941,-0.011173184,-0.005730659,-0.00245098,0.008617674,1.66055509225333,1.4761543541656579
2020-12-07,0,1,1,363.9630127,-0.002054908,0.005928854,-0.007407407,-0.005649718,0.011527378,0.009009009,-0.002054908,1.657142804309818,1.473120992774048
2020-12-08,1,1,0,365.0280457,0.002926212,-0.011787819,-0.007462687,-0.011363636,-0.011396011,-0.013798701,0.002926212,1.661991955469503,1.4774316571005555
2020-12-09,0,1,1,361.7540894,-0.008969054,0.013916501,0.0,0.0,0.017291066,0.007407407,-0.008969054,1.6470854598733315,1.464180492786711
2020-12-10,0,1,1,361.6358032,-0.000326979,0.011764706,0.007518797,0.0,0.019830028,0.0,-0.000326979,1.6465468975167477,1.4637017365133602
2020-12-11,0,1,1,361.211792,-0.001172481,0.019379845,0.007462687,0.011494253,0.027777778,0.008986928,-0.001172481,1.6446163525638002,1.4619855740376313
2020-12-14,0,0,0,359.5945435,-0.004477286,0.005703422,0.007407407,0.005681818,0.008108108,0.001619433,-0.0,1.6446163525638002,1.4554398464947906
2020-12-15,1,0,-1,364.4560547,0.013519424,-0.005671078,0.007352941,0.005649718,-0.00536193,-0.002425222,0.0,1.6446163525638002,1.4751165548860488
2020-12-16,1,1,0,365.0280457,0.001569437,-0.001901141,0.0,0.0,-0.002695418,0.0,0.001569437,1.6471974743183186,1.4774316573865993
2020-12-17,1,0,-1,367.0692749,0.005591979,0.005714286,0.00729927,0.005617978,0.005405405,0.001620746,0.0,1.6471974743183186,1.4856934241886406
2020-12-18,0,0,0,365.6035767,-0.003992974,-0.005681818,0.0,-0.005586592,-0.005376344,-0.004854369,-0.0,1.6471974743183186,1.4797610889738844
2020-12-21,0,1,1,364.2963867,-0.00357543,-0.015238095,-0.007246377,0.0,-0.021621622,-0.009756098,-0.00357543,1.6413080350527167,1.4744703067835343
2020-12-22,0,0,0,363.682373,-0.001685478,-0.01934236,0.0,-0.005617978,-0.024861878,-0.009031199,-0.0,1.6413080350527167,1.4719851195197975
2020-12-23,1,1,0,364.0091858,0.000898621,-0.009861933,0.0,0.005649718,-0.011331445,-0.009942005,0.000898621,1.6427829489204837,1.4733078762598855
2020-12-24,1,0,-1,365.4253235,0.00389039,-0.007968127,0.00729927,0.0,-0.011461318,-0.007531381,0.0,1.6427829489204837,1.479039618488608
2020-12-28,1,1,0,368.5646362,0.008590846,0.004016064,-0.007246377,-0.005617978,0.005797101,0.00084317,0.008590846,1.6568958442460853,1.4917458200789424
2020-12-29,0,1,1,367.8614807,-0.001907821,0.004,-0.00729927,-0.005649718,0.020172911,-0.01347936,-0.001907821,1.65373478355962,1.4888998360767336
2020-12-30,1,1,0,368.3863831,0.001426902,-0.009960159,-0.007352941,-0.005681818,-0.005649718,-0.006831768,0.001426902,1.6560945010297505,1.491024350230631
2020-12-31,1,1,0,370.2580872,0.005080818,-0.00804829,-0.007407407,-0.011428571,-0.008522727,-0.005159071,0.005080818,1.6645088157802834,1.4985999735877211
2021-01-04,0,1,1,365.2173767,-0.013614046,0.022312373,0.007462687,0.005780347,0.028653295,0.00605013,-0.013614046,1.641848116194845,1.478197964611699
2021-01-05,1,0,-1,367.7327576,0.006887353,0.017857143,0.0,0.0,0.019498607,0.007731959,0.0,1.641848116194845,1.4883788357978611
2021-01-06,1,1,0,369.9312439,0.005978489,0.0,0.0,0.0,0.0,0.000852515,0.005978489,1.6516638870971867,1.4972770922955116
2021-01-07,1,1,0,375.4274902,0.014857481,0.023391813,0.014814815,0.011494253,0.030054645,0.014480409,0.014857481,1.6762034519181193,1.5195228582460274
2021-01-08,1,1,0,377.5665588,0.005697688,-0.017142857,0.0,0.005681818,-0.018567639,-0.011754828,0.005697688,1.6857539362116716,1.5281806254011814
2021-01-11,0,0,0,375.0214844,-0.006740731,0.0,0.0,0.0,-0.002702703,0.0,-0.0,1.6857539362116716,1.51787957088594
2021-01-12,1,1,0,375.1006775,0.00021117,0.009689922,0.0,0.0,0.016260163,-0.000849618,0.00021117,1.6861099168703815,1.518200101514924
